uid,sid
1268,198
1268,289
1268,67
1268,344
1268,295
1268,47
1268,303
1268,71
1268,299
1269,76
1269,138
1269,7
1269,301
1269,130
1269,320
1269,295
1270,313
1270,170
1270,227
1270,300
1270,222
1270,53
1270,144
1270,22
1271,315
1271,225
1271,348
1271,228
1271,98
1271,300
1271,227
1271,57
1271,139
1271,111
1272,93
1272,36
1272,344
1272,207
1272,82
1272,222
1272,284
1272,98
1272,180
1272,159
1272,300
1272,336
1272,314
1272,279
1272,67
1272,288
1272,238
1272,228
1273,98
1273,228
1273,340
1273,216
1273,284
1273,186
1273,144
1273,314
1273,301
1273,300
1273,217
1273,146
1273,90
1273,180
1273,154
1273,10
1273,113
1274,227
1274,90
1274,307
1274,184
1275,82
1275,317
1275,109
1275,313
1275,204
1275,275
1276,96
1276,301
1276,144
1276,217
1276,340
1276,93
1276,288
1276,122
1276,245
1276,294
1276,102
1276,65
1277,102
1277,66
1277,190
1277,5
1277,98
1277,144
1277,275
1277,271
1278,321
1278,172
1278,53
1278,95
1278,144
1278,265
1278,160
1278,143
1278,103
1278,258
1278,229
1278,93
1279,98
1279,232
1279,258
1279,227
1279,121
1279,202
1279,53
1279,300
1280,266
1280,300
1280,96
1280,102
1280,159
1280,213
1280,66
1280,60
1281,139
1281,39
1281,46
1281,171
1281,156
1281,288
1281,54
1281,98
1281,66
1281,101
1281,45
1281,34
1281,36
1281,276
1281,86
1282,34
1282,39
1282,292
1282,325
1282,341
1282,335
1282,299
1282,180
1282,150
1282,196
1282,128
1282,144
1282,344
1282,105
1282,228
1282,226
1282,108
1282,232
1282,290
1282,111
1283,232
1283,31
1283,163
1283,98
1283,299
1283,296
1283,80
1283,326
1283,60
1284,101
1284,102
1284,33
1284,3
1284,294
1284,240
1284,301
1284,66
1284,255
1284,37
1285,239
1285,337
1285,218
1285,150
1285,98
1285,237
1285,93
1285,161
1285,160
1285,171
1285,14
1285,217
1285,272
1286,135
1286,98
1286,222
1286,121
1286,91
1286,275
1286,180
1287,91
1287,232
1287,93
1287,217
1287,60
1287,28
1287,273
1287,300
1288,93
1288,36
1288,347
1288,32
1288,106
1288,181
1288,57
1288,229
1289,243
1289,340
1289,218
1289,313
1289,173
1289,1
1289,181
1289,300
1289,9
1289,227
1289,78
1289,72
1289,284
1289,60
1290,167
1290,228
1290,238
1290,315
1290,204
1290,344
1290,203
1291,344
1291,176
1291,150
1291,60
1291,173
1291,268
1291,88
1291,341
1291,275
1291,335
1292,66
1292,313
1292,270
1292,11
1292,337
1292,198
1292,275
1292,180
1292,61
1292,351
1292,341
1292,173
1292,346
1292,344
1292,343
1292,290
1293,98
1293,154
1293,227
1293,33
1293,344
1293,330
1293,66
1293,279
1294,233
1294,251
1294,344
1294,173
1294,299
1294,73
1294,7
1294,274
1294,154
1294,106
1294,69
1295,154
1295,344
1295,76
1295,67
1295,138
1295,95
1295,300
1295,158
1295,288
1296,252
1296,80
1296,19
1296,0
1296,275
1296,66
1296,112
1296,228
1296,180
1296,341
1296,25
1296,41
1296,144
1296,98
1296,323
1296,111
1297,275
1297,31
1297,66
1297,184
1297,316
1297,60
1297,277
1297,128
1297,228
1297,154
1297,115
1298,31
1298,133
1298,107
1298,300
1298,106
1298,184
1299,217
1299,238
1299,274
1299,150
1299,60
1299,316
1299,242
1299,110
1299,229
1299,144
1299,300
1299,31
1300,316
1300,197
1300,267
1300,288
1300,70
1300,300
1300,270
1300,341
1300,233
1300,312
1300,4
1300,23
1300,67
1300,112
1301,149
1301,111
1301,23
1301,171
1301,301
1301,134
1301,272
1301,125
1301,293
1301,196
1301,133
1301,31
1301,7
1301,66
1301,123
1301,99
1302,27
1302,275
1302,108
1302,217
1302,66
1302,286
1302,60
1302,106
1302,344
1302,289
1302,241
1302,245
1302,227
1303,61
1303,53
1303,106
1303,289
1303,133
1303,139
1303,31
1304,289
1304,344
1304,83
1304,154
1304,227
1304,348
1304,351
1304,40
1305,154
1305,45
1305,98
1305,329
1305,301
1305,239
1305,2
1305,102
1305,227
1305,171
1306,350
1306,338
1306,53
1306,44
1306,1
1306,347
1306,144
1306,344
1306,188
1306,214
1306,314
1306,218
1307,232
1307,154
1307,196
1307,36
1307,55
1307,74
1307,31
1307,167
1308,79
1308,275
1308,60
1308,288
1308,100
1308,279
1308,344
1308,133
1309,31
1309,18
1309,103
1309,67
1309,297
1309,275
1309,296
1309,344
1310,306
1310,275
1310,314
1310,238
1310,101
1310,139
1310,31
1310,181
1311,23
1311,182
1311,299
1311,230
1311,139
1311,228
1311,101
1311,350
1312,301
1312,289
1312,344
1312,227
1312,334
1312,170
1312,281
1313,111
1313,164
1313,233
1313,31
1314,73
1314,66
1314,31
1314,293
1314,275
1314,289
1314,344
1315,261
1315,174
1315,162
1315,134
1315,301
1315,45
1315,344
1315,143
1316,174
1316,310
1316,77
1316,133
1316,95
1316,127
1316,67
1316,209
1316,344
1316,38
1317,121
1317,125
1317,229
1317,81
1318,102
1318,258
1318,10
1318,227
1318,93
1318,30
1318,61
1318,38
1318,264
1318,313
1318,310
1318,293
1318,229
1319,174
1319,293
1319,98
1319,227
1320,134
1320,344
1320,227
1320,104
1320,2
1320,228
1321,335
1321,228
1321,275
1321,30
1321,111
1321,299
1321,242
1322,300
1322,11
1322,341
1322,299
1322,228
1322,335
1322,275
1322,242
1322,30
1322,270
1322,273
1322,111
1322,325
1322,12
1322,35
1322,182
1322,183
1323,93
1323,344
1323,275
1323,55
1323,66
1324,55
1324,175
1324,329
1324,66
1324,2
1324,324
1324,220
1324,53
1324,300
1325,333
1325,47
1325,187
1325,53
1325,306
1325,320
1325,275
1325,270
1325,312
1325,232
1325,341
1325,241
1325,344
1325,238
1325,93
1325,67
1326,124
1326,239
1326,154
1326,4
1326,60
1326,192
1326,266
1327,140
1327,343
1327,66
1327,180
1327,25
1327,12
1327,218
1327,60
1327,111
1328,266
1328,301
1328,338
1328,138
1328,274
1328,275
1328,131
1328,98
1328,180
1328,228
1328,214
1328,127
1329,15
1329,34
1329,234
1329,178
1329,264
1329,89
1330,60
1330,344
1330,180
1330,227
1331,293
1331,117
1331,133
1331,143
1331,142
1331,228
1331,301
1331,122
1332,249
1332,290
1332,154
1332,152
1332,137
1332,201
1332,228
1332,344
1333,344
1333,103
1333,22
1333,316
1333,341
1334,93
1334,111
1334,290
1334,159
1334,317
1334,105
1334,275
1334,232
1334,344
1334,227
1334,216
1334,331
1334,271
1335,180
1335,344
1335,275
1335,351
1335,251
1335,188
1335,60
1335,341
1335,190
1335,4
1336,289
1336,245
1336,225
1336,323
1336,244
1336,283
1336,216
1336,154
1336,112
1336,159
1336,200
1337,118
1337,164
1337,161
1337,49
1337,225
1337,174
1338,275
1338,91
1338,98
1338,273
1338,310
1338,213
1338,21
1338,265
1338,164
1338,320
1338,323
1339,4
1339,320
1339,288
1339,1
1339,164
1339,323
1339,182
1339,216
1339,344
1340,154
1340,266
1340,283
1340,98
1340,271
1340,121
1340,24
1340,180
1340,119
1340,57
1340,64
1340,335
1340,288
1340,150
1340,201
1340,251
1341,288
1341,16
1341,180
1341,66
1342,344
1342,31
1342,139
1342,282
1342,323
1342,64
1342,320
1342,80
1342,316
1342,292
1343,106
1343,101
1343,282
1343,273
1343,226
1343,187
1343,299
1343,344
1343,92
1343,232
1343,98
1343,291
1343,314
1343,105
1343,275
1343,288
1344,227
1344,226
1344,275
1344,180
1344,93
1344,106
1344,236
1344,228
1345,282
1345,6
1345,3
1345,289
1345,124
1345,204
1345,228
1345,268
1346,134
1346,201
1346,188
1346,228
1346,198
1346,147
1346,268
1346,103
1346,204
1346,322
1346,316
1346,238
1347,350
1347,98
1347,212
1347,66
1347,288
1347,239
1347,90
1347,31
1347,300
1347,80
1348,180
1348,208
1348,4
1348,316
1348,49
1348,164
1348,226
1348,31
1348,2
1348,232
1349,229
1349,183
1349,280
1349,127
1349,93
1349,67
1349,184
1349,21
1350,275
1350,216
1350,41
1350,209
1350,211
1350,144
1350,130
1350,29
1350,288
1350,11
1350,98
1350,325
1350,300
1350,336
1350,60
1351,233
1351,300
1351,245
1351,326
1351,37
1351,223
1351,329
1351,255
1351,328
1351,187
1352,344
1352,96
1352,60
1352,70
1352,227
1352,111
1352,320
1352,316
1352,98
1352,258
1352,305
1352,4
1353,227
1353,213
1353,89
1353,258
1353,38
1353,145
1353,264
1353,305
1353,119
1353,274
1353,316
1353,154
1353,344
1353,341
1353,205
1353,186
1353,144
1353,100
1354,258
1354,114
1354,185
1354,206
1354,133
1354,300
1354,145
1354,344
1355,344
1355,231
1355,331
1355,165
1355,320
1355,53
1355,102
1355,313
1355,333
1355,133
1355,233
1355,60
1356,348
1356,93
1356,344
1356,212
1356,230
1356,323
1357,93
1357,323
1357,249
1357,67
1357,218
1357,251
1357,2
1358,133
1358,206
1358,344
1358,253
1358,213
1358,290
1358,144
1358,232
1358,93
1358,42
1358,66
1359,144
1359,275
1359,256
1359,93
1359,265
1359,227
1359,110
1359,289
1359,154
1359,344
1359,233
1359,327
1360,60
1360,66
1360,300
1360,239
1360,31
1360,45
1360,179
1360,96
1360,40
1361,301
1361,332
1361,300
1361,324
1361,255
1361,218
1361,208
1361,154
1361,98
1361,219
1361,337
1361,179
1362,50
1362,218
1362,164
1362,300
1362,227
1362,258
1362,102
1362,20
1363,33
1363,37
1363,150
1363,294
1363,293
1363,31
1363,264
1364,98
1364,339
1364,40
1364,141
1364,331
1365,203
1365,269
1365,93
1365,330
1365,147
1365,227
1365,341
1365,111
1365,173
1365,256
1365,273
1365,331
1365,163
1365,39
1365,86
1365,178
1365,154
1365,344
1366,60
1366,31
1366,163
1366,344
1366,178
1366,39
1366,15
1366,34
1366,272
1366,85
1366,218
1366,142
1366,121
1366,290
1366,343
1366,157
1367,39
1367,207
1367,343
1367,143
1367,230
1367,273
1367,301
1367,93
1368,39
1368,344
1368,230
1368,93
1368,124
1368,95
1368,279
1368,117
1368,206
1369,144
1369,106
1369,175
1369,287
1369,170
1369,301
1369,133
1370,150
1370,212
1370,12
1370,218
1370,123
1370,31
1370,300
1370,344
1371,31
1371,344
1371,66
1371,60
1371,221
1372,228
1372,261
1372,144
1372,176
1372,314
1372,318
1373,98
1373,258
1373,195
1373,200
1373,144
1373,22
1373,134
1373,9
1373,227
1373,344
1373,306
1374,344
1374,218
1374,300
1374,201
1374,152
1374,144
1374,130
1374,183
1374,187
1374,27
1374,60
1374,12
1374,228
1374,103
1374,275
1375,144
1375,180
1375,296
1375,103
1375,108
1375,344
1375,275
1375,300
1375,66
1375,228
1375,53
1376,66
1376,289
1376,123
1376,79
1376,31
1376,179
1377,148
1377,31
1377,275
1377,121
1377,66
1377,23
1377,45
1377,285
1377,300
1377,37
1377,227
