uid,sid
1201,66
1201,31
1201,102
1201,190
1201,180
1201,125
1202,66
1202,284
1202,113
1202,172
1202,300
1202,311
1202,211
1202,98
1202,275
1202,312
1202,57
1202,11
1202,119
1202,1
1202,304
1202,64
1202,196
1202,219
1203,221
1203,134
1203,201
1203,303
1203,93
1203,31
1203,42
1203,195
1204,344
1204,31
1204,60
1204,66
1204,67
1204,350
1205,344
1205,301
1205,171
1205,348
1205,102
1205,31
1205,333
1205,62
1205,218
1205,28
1205,137
1205,18
1205,283
1206,275
1206,293
1206,288
1206,300
1206,130
1206,64
1206,228
1206,344
1206,210
1206,144
1206,158
1206,93
1206,18
1206,61
1206,53
1206,258
1206,335
1207,288
1207,300
1207,1
1207,218
1207,208
1207,324
1207,6
1207,126
1208,22
1208,329
1208,324
1208,53
1208,275
1208,300
1208,271
1208,64
1208,79
1208,98
1208,301
1208,344
1209,181
1209,228
1209,301
1209,79
1209,218
1209,258
1209,98
1209,2
1209,102
1209,61
1209,18
1209,300
1209,345
1210,134
1210,306
1210,326
1210,164
1211,216
1211,81
1211,154
1211,164
1211,346
1211,137
1212,137
1212,134
1212,337
1212,161
1213,86
1213,60
1213,340
1213,121
1214,137
1214,134
1214,37
1214,122
1214,118
1214,348
1214,61
1214,158
1214,78
1214,288
1214,5
1214,55
1215,338
1215,73
1215,235
1215,66
1215,293
1215,31
1215,116
1215,233
1215,22
1215,311
1215,215
1215,344
1216,211
1216,216
1216,180
1216,14
1216,111
1216,217
1216,286
1216,136
1216,66
1216,31
1216,154
1216,60
1217,124
1217,93
1217,293
1217,233
1217,98
1217,22
1217,161
1217,329
1217,275
1217,164
1217,144
1217,217
1217,127
1218,134
1218,326
1218,22
1218,321
1218,228
1218,344
1218,275
1218,230
1218,209
1218,341
1218,303
1219,163
1219,252
1219,344
1219,34
1219,39
1219,15
1219,149
1220,60
1220,186
1220,223
1220,180
1220,115
1220,275
1220,217
1220,344
1220,216
1220,184
1220,299
1220,288
1221,270
1221,288
1221,336
1221,124
1221,344
1221,185
1221,1
1221,64
1221,152
1221,333
1221,127
1221,135
1222,127
1222,168
1222,135
1222,281
1223,57
1223,133
1223,26
1223,105
1223,144
1223,218
1223,104
1223,313
1224,30
1224,218
1224,346
1224,98
1224,256
1224,137
1224,276
1224,27
1224,344
1224,116
1225,133
1225,2
1225,53
1225,301
1225,131
1225,93
1225,67
1225,102
1225,272
1225,183
1225,350
1226,93
1226,131
1226,350
1226,272
1226,98
1226,139
1227,31
1227,29
1227,168
1227,135
1227,280
1227,344
1228,175
1228,300
1228,341
1228,316
1228,76
1228,288
1229,218
1229,42
1229,278
1229,63
1229,93
1229,11
1229,115
1229,182
1229,98
1229,288
1229,4
1229,217
1229,183
1229,80
1229,173
1230,344
1230,121
1230,288
1230,82
1231,98
1231,93
1231,350
1231,344
1231,200
1231,258
1231,219
1231,205
1231,256
1231,182
1231,66
1231,271
1231,236
1232,60
1232,275
1232,66
1232,31
1232,293
1232,112
1232,321
1232,311
1232,218
1232,125
1232,156
1232,307
1232,319
1232,226
1232,29
1233,274
1233,341
1233,273
1233,60
1233,250
1233,300
1233,98
1234,237
1234,238
1234,60
1234,30
1234,300
1234,344
1234,218
1234,258
1234,64
1234,290
1234,183
1234,93
1235,350
1235,31
1235,82
1235,304
1235,215
1235,344
1235,102
1235,224
1235,228
1235,60
1235,136
1236,50
1236,60
1236,137
1236,136
1236,270
1236,62
1237,301
1237,60
1237,12
1237,341
1237,217
1237,167
1237,262
1237,270
1238,315
1238,306
1238,154
1238,344
1238,183
1238,217
1238,311
1238,98
1238,251
1238,30
1238,317
1238,288
1238,224
1238,196
1239,112
1239,49
1239,273
1239,319
1239,262
1239,290
1239,24
1239,135
1239,180
1240,28
1240,250
1240,135
1240,206
1240,93
1240,144
1240,236
1240,151
1240,98
1240,161
1240,275
1240,301
1240,36
